customer_id,email,first_name,last_name,city,source_system,ingestion_ts
2,bob@test.com,,Brown,,facebook,2025-02-03 06:34:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-09 04:13:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-26 02:59:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-08 09:57:00
2,bob@test.com,Bob,Brown,Bristol,,2025-02-03 19:32:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-28 20:57:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-20 21:17:00
1,alice@test.com,Alice,Johnson,,,2025-02-04 12:47:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-01-09 09:52:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-19 03:24:00
1,alice@test.com,Alice,,Edinburgh,instagram,2025-01-02 10:00:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-11 11:10:00
3,stacy@test.com,,Styles,Bristol,instagram,2025-01-18 19:12:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-19 17:44:00
1,alice@test.com,Alice,Johnson,,,2025-01-03 13:17:00
1,alice@test.com,,Johnson,Manchester,,2025-02-04 18:49:00
2,bob@test.com,Bob,,,facebook,2025-01-20 10:33:00
3,stacy@test.com,Stacy,,Manchester,,2025-01-18 09:59:00
2,bob@test.com,Bob,,Manchester,,2025-02-02 13:47:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-05 04:44:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-24 01:41:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-01-12 09:56:00
2,bob@test.com,,Brown,Manchester,,2025-02-01 12:32:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-31 19:05:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-24 02:39:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-01 08:02:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-01-04 18:58:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-06 05:05:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-16 17:23:00
2,bob@test.com,Bob,Brown,,google,2025-01-06 12:19:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-20 19:19:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-30 21:49:00
1,alice@test.com,,,Edinburgh,facebook,2025-01-16 13:06:00
2,bob@test.com,Bob,Brown,Manchester,,2025-02-03 20:25:00
3,stacy@test.com,Stacy,,Bristol,google,2025-01-11 18:50:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-08 11:24:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-08 18:43:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-23 03:05:00
3,stacy@test.com,Stacy,,Bristol,,2025-01-01 08:59:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-02-02 03:54:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-05 11:20:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-02-03 08:24:00
3,stacy@test.com,,Styles,,,2025-02-04 09:26:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-04 21:03:00
1,alice@test.com,Alice,,Edinburgh,,2025-01-02 13:02:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-14 16:55:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-01 22:01:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-22 06:57:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-04 05:54:00
3,stacy@test.com,Stacy,Styles,,,2025-01-07 21:08:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-27 00:14:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-04 19:49:00
3,stacy@test.com,,Styles,Edinburgh,instagram,2025-01-14 17:16:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-20 21:39:00
1,alice@test.com,Alice,Johnson,,google,2025-01-28 08:26:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-01-27 14:22:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-12 21:57:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-15 18:44:00
2,bob@test.com,,Brown,Edinburgh,instagram,2025-01-18 04:01:00
1,alice@test.com,Alice,Johnson,,google,2025-01-09 04:10:00
2,bob@test.com,Bob,Brown,,google,2025-01-21 23:41:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-17 02:06:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-15 21:23:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-17 10:38:00
2,bob@test.com,,Brown,Edinburgh,instagram,2025-01-05 13:18:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-09 14:58:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-06 17:25:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-27 08:08:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-31 00:28:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-29 03:22:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-19 13:00:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-04 14:36:00
2,bob@test.com,Bob,,Manchester,google,2025-01-08 22:44:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-31 03:52:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-30 16:30:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-09 22:38:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-31 05:14:00
3,stacy@test.com,Stacy,,Manchester,google,2025-02-02 09:50:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-20 23:44:00
2,bob@test.com,Bob,Brown,,,2025-01-29 04:00:00
1,alice@test.com,Alice,Johnson,,google,2025-01-28 13:08:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-01-07 08:12:00
1,alice@test.com,Alice,Johnson,,google,2025-01-15 12:44:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-02-03 00:58:00
3,stacy@test.com,Stacy,,Edinburgh,google,2025-01-03 15:29:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-30 18:45:00
1,alice@test.com,Alice,Johnson,,google,2025-01-19 04:34:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-24 14:23:00
3,stacy@test.com,,Styles,,facebook,2025-01-03 11:21:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-24 17:03:00
3,stacy@test.com,Stacy,Styles,,,2025-01-30 15:23:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-27 04:59:00
1,alice@test.com,,Johnson,Manchester,,2025-01-06 15:24:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-08 15:53:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-29 11:42:00
2,bob@test.com,Bob,Brown,,google,2025-01-08 11:56:00
1,alice@test.com,,Johnson,Edinburgh,,2025-01-13 11:37:00
2,bob@test.com,Bob,,Manchester,facebook,2025-02-02 08:43:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-25 04:41:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-10 23:14:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-14 08:00:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-22 09:59:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-02 13:51:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-07 10:19:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-02-01 20:49:00
2,bob@test.com,Bob,,Manchester,instagram,2025-01-19 22:55:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-21 09:11:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-21 07:07:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-11 05:01:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-10 07:08:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-14 14:32:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-02-04 22:08:00
2,bob@test.com,,Brown,Edinburgh,,2025-01-07 13:35:00
2,bob@test.com,Bob,Brown,,google,2025-01-30 07:12:00
2,bob@test.com,Bob,Brown,,,2025-01-04 16:15:00
3,stacy@test.com,,Styles,,instagram,2025-01-09 20:07:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-30 13:11:00
1,alice@test.com,Alice,,Edinburgh,instagram,2025-01-27 17:49:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-15 10:48:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-02-03 17:58:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-19 23:04:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-13 15:42:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-12 17:54:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-02-02 09:38:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-30 19:27:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-02-03 02:32:00
3,stacy@test.com,,Styles,Edinburgh,instagram,2025-01-15 03:31:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-27 11:44:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-30 05:06:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-25 10:27:00
2,bob@test.com,,Brown,Edinburgh,,2025-01-27 16:13:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-20 03:05:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-17 04:04:00
3,stacy@test.com,Stacy,,Bristol,facebook,2025-01-21 00:57:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-02-01 09:11:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-07 08:59:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-02-03 05:29:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-13 05:05:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-24 14:13:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-27 02:01:00
1,alice@test.com,Alice,,,google,2025-01-10 02:09:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-27 07:28:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-04 06:28:00
2,bob@test.com,,Brown,,instagram,2025-01-13 18:58:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-13 15:56:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-09 07:04:00
2,bob@test.com,,Brown,Manchester,,2025-01-17 01:23:00
2,bob@test.com,,Brown,Edinburgh,instagram,2025-01-24 15:29:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-15 10:46:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-19 08:34:00
1,alice@test.com,,Johnson,Manchester,,2025-01-06 12:52:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-02-04 21:25:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-08 17:42:00
1,alice@test.com,,,,facebook,2025-01-11 16:40:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-01-10 11:47:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-30 05:37:00
3,stacy@test.com,,Styles,Manchester,,2025-01-16 00:16:00
2,bob@test.com,Bob,Brown,,google,2025-01-19 14:39:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-11 00:14:00
1,alice@test.com,Alice,,Edinburgh,google,2025-01-12 16:56:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-17 00:59:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-08 13:46:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-06 20:16:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-05 07:45:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-05 09:30:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-18 23:13:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-02-02 11:58:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-23 00:49:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-26 20:56:00
2,bob@test.com,Bob,,Bristol,instagram,2025-01-24 09:32:00
2,bob@test.com,Bob,Brown,,google,2025-01-31 10:54:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-11 17:58:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-12 06:32:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-09 22:48:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-09 07:19:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-25 15:45:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-16 07:25:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-07 14:38:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-26 00:02:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-29 19:59:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-02 11:21:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-31 15:39:00
1,alice@test.com,Alice,Johnson,,,2025-01-14 16:00:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-03 23:45:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-02-01 02:30:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-23 14:10:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-02-01 10:01:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-24 01:41:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-16 05:34:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-17 18:40:00
2,bob@test.com,Bob,,Edinburgh,google,2025-01-26 17:44:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-13 00:51:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-08 11:48:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-14 10:46:00
2,bob@test.com,Bob,Brown,,google,2025-01-12 10:53:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-31 00:32:00
3,stacy@test.com,,Styles,Bristol,facebook,2025-01-31 08:15:00
1,alice@test.com,Alice,Johnson,,google,2025-01-12 04:19:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-15 08:38:00
2,bob@test.com,Bob,,,facebook,2025-01-22 05:37:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-19 16:46:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-06 16:01:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-26 18:29:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-02-05 00:21:00
1,alice@test.com,Alice,,Edinburgh,google,2025-01-11 05:43:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-08 09:27:00
2,bob@test.com,Bob,,,google,2025-01-01 17:58:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-21 06:49:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-05 10:02:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-06 11:48:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-02 08:30:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-15 23:58:00
2,bob@test.com,Bob,Brown,Manchester,,2025-02-01 08:11:00
3,stacy@test.com,Stacy,,Edinburgh,instagram,2025-01-08 20:03:00
2,bob@test.com,,Brown,Manchester,google,2025-01-03 09:20:00
1,alice@test.com,Alice,,Bristol,instagram,2025-01-22 06:52:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-17 10:10:00
2,bob@test.com,Bob,,Bristol,,2025-01-31 18:13:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-14 07:30:00
1,alice@test.com,,Johnson,Manchester,instagram,2025-01-13 08:34:00
1,alice@test.com,Alice,,Manchester,,2025-02-04 03:40:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-15 16:04:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-18 19:28:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-18 01:51:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-02-04 23:47:00
1,alice@test.com,,Johnson,Manchester,google,2025-01-15 22:10:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-23 17:11:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-03 04:25:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-08 14:32:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-31 07:01:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-04 04:10:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-15 06:39:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-24 08:16:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-13 03:36:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-01-20 06:43:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-31 02:47:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-02-01 10:50:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-02-03 14:43:00
2,bob@test.com,Bob,,,,2025-01-10 21:30:00
1,alice@test.com,,Johnson,Edinburgh,google,2025-01-02 10:14:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-10 22:34:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-15 23:00:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-01 13:08:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-24 05:28:00
3,stacy@test.com,Stacy,Styles,,,2025-01-24 18:51:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-28 13:40:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-28 02:13:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-12 19:31:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-19 00:26:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-18 08:07:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-29 00:04:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-03 14:06:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-06 06:24:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-13 22:26:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-24 18:57:00
3,stacy@test.com,Stacy,,Edinburgh,instagram,2025-01-18 18:29:00
3,stacy@test.com,Stacy,,,,2025-01-06 04:16:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-24 16:02:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-02-04 16:50:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-31 09:29:00
3,stacy@test.com,,Styles,,,2025-01-17 06:00:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-19 21:02:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-10 23:24:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-06 20:01:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-25 07:04:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-08 13:31:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-09 08:54:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-20 11:19:00
2,bob@test.com,Bob,,Edinburgh,,2025-01-01 21:05:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-30 23:39:00
2,bob@test.com,Bob,,Manchester,,2025-01-09 13:01:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-23 08:33:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-17 08:36:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-02-02 04:44:00
1,alice@test.com,Alice,Johnson,,google,2025-01-21 02:59:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-18 05:27:00
1,alice@test.com,Alice,,Manchester,,2025-01-12 14:18:00
1,alice@test.com,Alice,,,instagram,2025-01-09 00:30:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-24 15:14:00
1,alice@test.com,Alice,,,instagram,2025-02-04 18:51:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-02-02 06:24:00
2,bob@test.com,Bob,Brown,Bristol,,2025-02-02 15:10:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-13 16:19:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-15 14:25:00
1,alice@test.com,Alice,Johnson,,google,2025-01-09 21:41:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-16 02:36:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-03 09:14:00
2,bob@test.com,Bob,,Bristol,facebook,2025-01-14 08:43:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-08 02:27:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-02-02 01:43:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-06 15:21:00
3,stacy@test.com,Stacy,,Manchester,google,2025-01-18 04:44:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-10 03:23:00
3,stacy@test.com,,Styles,,facebook,2025-01-24 08:19:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-09 05:07:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-31 19:23:00
3,stacy@test.com,Stacy,,Edinburgh,google,2025-01-17 03:15:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-26 17:50:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-07 21:11:00
1,alice@test.com,Alice,,Edinburgh,,2025-01-07 20:03:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-10 06:21:00
1,alice@test.com,,Johnson,Edinburgh,facebook,2025-01-03 00:45:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-02-02 03:37:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-04 00:55:00
3,stacy@test.com,,,Edinburgh,,2025-01-04 07:05:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-20 09:56:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-26 11:02:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-24 23:40:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-22 04:00:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-02-01 03:36:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-22 00:54:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-23 01:58:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-27 08:53:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-31 01:55:00
1,alice@test.com,Alice,Johnson,,facebook,2025-02-01 15:24:00
1,alice@test.com,Alice,Johnson,,,2025-01-28 22:15:00
2,bob@test.com,Bob,,Bristol,,2025-01-22 09:07:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-16 19:18:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-25 18:41:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-21 23:29:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-24 12:00:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-20 07:49:00
1,alice@test.com,Alice,Johnson,,,2025-01-03 19:45:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-04 05:23:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-07 13:49:00
3,stacy@test.com,,Styles,Edinburgh,facebook,2025-01-26 23:48:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-16 14:22:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-01-14 05:45:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-02 18:32:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-23 09:43:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-16 14:54:00
3,stacy@test.com,,Styles,Bristol,instagram,2025-02-03 08:00:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-10 22:09:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-24 07:29:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-24 06:53:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-28 02:30:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-16 08:40:00
1,alice@test.com,Alice,Johnson,,google,2025-01-28 06:25:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-15 14:34:00
1,alice@test.com,Alice,Johnson,,google,2025-01-23 09:56:00
1,alice@test.com,Alice,Johnson,,,2025-01-03 04:34:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-23 02:02:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-27 19:24:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-17 12:36:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-16 13:01:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-21 12:38:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-10 13:37:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-04 11:02:00
2,bob@test.com,,Brown,Bristol,google,2025-01-21 03:43:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-07 06:10:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-31 06:27:00
1,alice@test.com,Alice,Johnson,,google,2025-02-04 08:50:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-10 22:18:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-02-01 13:39:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-06 09:19:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-27 15:49:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-13 18:35:00
2,bob@test.com,Bob,,,google,2025-01-20 17:58:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-26 22:19:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-11 10:02:00
3,stacy@test.com,Stacy,,,facebook,2025-01-26 21:45:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-06 06:13:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-13 17:14:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-14 20:16:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-06 23:21:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-28 22:00:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-27 13:00:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-14 16:45:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-09 13:07:00
2,bob@test.com,Bob,,Bristol,,2025-01-29 04:08:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-02-01 05:58:00
3,stacy@test.com,Stacy,,Manchester,,2025-01-01 19:17:00
